# x, y_pred
3.349009900990099027e+02 9.767879207039909375e+13 8.315328503404893750e+13 7.614019341235350000e+13 7.138680877849334375e+13 6.782414164269560156e+13 6.498021903677670312e+13 6.264308187168728906e+13 6.066113653004672656e+13 5.893227024380460938e+13 1.608465716582763427e-284 8.365548454515128320e+17 1.942454712046979375e+14 2.587186252726137543e+10 3.541619243041596375e+06 4.923047791487183531e+02 6.917222627701088977e-02 9.737884731619287135e-06 1.379056687392879667e-09 1.960794478135682695e-13 1.681896179027528848e-100
3.407920792079207786e+02 9.738214820878350000e+13 8.276983646378956250e+13 7.578907430163806250e+13 7.105753392214818750e+13 6.751149219997440625e+13 6.468169812034235156e+13 6.235560151269728906e+13 6.038195681492128906e+13 5.866099084075342969e+13 1.610295436331094579e-284 8.391063822095799040e+17 1.959745782028027500e+14 2.626100577620391846e+10 3.616623126874593552e+06 5.057785178008082312e+02 7.149800990804137946e-02 1.014475736710391896e-05 1.447808432610792348e-09 2.072496439611188902e-13 1.681894527147385345e-100
3.466831683168316545e+02 9.708997184660293750e+13 8.239274806004443750e+13 7.544375417000846875e+13 7.073369302590514062e+13 6.720398920574192188e+13 6.438820276398169531e+13 6.207295209760152344e+13 6.010743081348972656e+13 5.839425451927331250e+13 1.612125820101627576e-284 8.416348046989409280e+17 1.976985010594987188e+14 2.665131000971052170e+10 3.692311370158312842e+06 5.194616527588194685e+02 7.387461253387836435e-02 1.056313965234810680e-05 1.518948964731758410e-09 2.188910655528765033e-13 1.681892839946062685e-100
3.525742574257425872e+02 9.680217564651703125e+13 8.202189835898543750e+13 7.510412038550460938e+13 7.041518134471570312e+13 6.690153164489960156e+13 6.409962922946990625e+13 6.179503181650208594e+13 5.983746407557637500e+13 5.813196934519917969e+13 1.613956964456274573e-284 8.441403274440861440e+17 1.994172036942925000e+14 2.704273877233790207e+10 3.768677743225671817e+06 5.333542090145392649e+02 7.630239894180300408e-02 1.099309574128609761e-05 1.592500404108744195e-09 2.310120560827020827e-13 1.681891136592247515e-100
3.584653465346534631e+02 9.651867277380009375e+13 8.165716606329725000e+13 7.477006075671243750e+13 7.010189456503297656e+13 6.660401910796964062e+13 6.381587380974914844e+13 6.152173905451285938e+13 5.957196250603173438e+13 5.787404353494232812e+13 1.615788981219519140e-284 8.466231777024802560e+17 2.011306582218488750e+14 2.743525767447994614e+10 3.845716232612303924e+06 5.474561832752729060e+02 7.878172311271840200e-02 1.143468557631183535e-05 1.668483930179397425e-09 2.436207510294142612e-13 1.681889436204510503e-100
3.643564356435643390e+02 9.623937691175837500e+13 8.129843007057798438e+13 7.444146357387050000e+13 6.979372883466493750e+13 6.631135182417014844e+13 6.353683288686930469e+13 6.125297244951126562e+13 5.931083241201134375e+13 5.762038550419393750e+13 1.617621996898601529e-284 8.490835950612737280e+17 2.028388446419594375e+14 2.782883436001231003e+10 3.923421041642310563e+06 5.617675442284047449e+02 8.131292821123162207e-02 1.188796504197199494e-05 1.746919816983030796e-09 2.567250758609271905e-13 1.681887757672027656e-100
3.702475247524752149e+02 9.596420227608443750e+13 8.094556950361771875e+13 7.411821765019021875e+13 6.949058079286512500e+13 6.602343069353125000e+13 6.326240298957313281e+13 6.098863094890055469e+13 5.905398054884571875e+13 5.737090391643600781e+13 1.619456152101702717e-284 8.515218310321564160e+17 2.045417505348837188e+14 2.822343847179480743e+10 4.001786590344863944e+06 5.762882328530971563e+02 8.389634658522829302e-02 1.235298611376026041e-05 1.827827466742294932e-09 2.703327442838948899e-13 1.681886119481682518e-100
3.761386138613861476e+02 9.569306362821403125e+13 8.059846374243143750e+13 7.380021236328318750e+13 6.919234760058875781e+13 6.574015731804324219e+13 6.299248085041537500e+13 6.072861386533300000e+13 5.880131416446779688e+13 5.712550773116414062e+13 1.621291600953961499e-284 8.539381486447622400e+17 2.062393707619805000e+14 2.861904161521994781e+10 4.080807514732511248e+06 5.910181627800071738e+02 8.653229977430908215e-02 1.282979700219144077e-05 1.911225441514466145e-09 2.844512567392903407e-13 1.681884539552288068e-100
3.820297029702970235e+02 9.542587628774628125e+13 8.025699245791848438e+13 7.348733769658665625e+13 6.889892697084264844e+13 6.546143403182550781e+13 6.272696346230958594e+13 6.047282093134585156e+13 5.855274104236850781e+13 5.688410625172851562e+13 1.623128510511277116e-284 8.563328220390277120e+17 2.079317071715640312e+14 2.901561731998714828e+10 4.160478665472010616e+06 6.059572206994914723e+02 8.922109852649748318e-02 1.331844229233883682e-05 1.997131492927058346e-09 2.990878991439825610e-13 1.681883035076570650e-100
3.879207920792078994e+02 9.516255614398309375e+13 7.992103564701818750e+13 7.317948428068662500e+13 6.861021719905646094e+13 6.518716393030817188e+13 6.246574813440310938e+13 6.022115235286114062e+13 5.830816954305677344e+13 5.664660917270289062e+13 1.624967060171968529e-284 8.587061360569108480e+17 2.096187683099316875e+14 2.941314100027294540e+10 4.240795105978691950e+06 6.211052668184321419e+02 9.196304282268247254e-02 1.381896307901759601e-05 2.085562590024726229e-09 3.142497418787867962e-13 1.681881622371473287e-100
3.938118811881188321e+02 9.490301966664209375e+13 7.959047366922992188e+13 7.287654343443509375e+13 6.832611719340435156e+13 6.491725089841790625e+13 6.220873254718409375e+13 5.997350886150259375e+13 5.806750864400414062e+13 5.641292662669259375e+13 1.626807441086454265e-284 8.610583858338928640e+17 2.113005691375205000e+14 2.981158991345861435e+10 4.321752109965030104e+06 6.364621353654442828e+02 9.475842190829458778e-02 1.433139709779725163e-05 2.176534945262679614e-09 3.299436390226111901e-13 1.681880316737245335e-100
3.997029702970297080e+02 9.464718391579190625e+13 7.926518728436353125e+13 7.257840720576581250e+13 6.804652650500534375e+13 6.465159963776057031e+13 6.195581480673177344e+13 5.972979176568278125e+13 5.783066797805867188e+13 5.618296923049686719e+13 1.628649855565216262e-284 8.633898763906611200e+17 2.129771307501669688e+14 3.021094311756893158e+10 4.403345158474355936e+06 6.520276351439517839e+02 9.760751433175940406e-02 1.485577885202408292e-05 2.270064038691621254e-09 3.461762278328440271e-13 1.681879132325704780e-100
4.055940594059405839e+02 9.439496655105721875e+13 7.894505769138693750e+13 7.228496841211287500e+13 6.777134535793299219e+13 6.439011569279403906e+13 6.170689349802522656e+13 5.948990300041643750e+13 5.759755787031693750e+13 5.595664813054361719e+13 1.630494516485406071e-284 8.657009222253960960e+17 2.146484801054522812e+14 3.061118142756771088e+10 4.485569936430052854e+06 6.678015501322818182e+02 1.005105879893038179e-01 1.539213973602822708e-05 2.366164640385571648e-09 3.629539284711457322e-13 1.681878082017982282e-100
4.114851485148514598e+02 9.414628584013709375e+13 7.862996656823550000e+13 7.199612068034256250e+13 6.750047467896636719e+13 6.413270547598591406e+13 6.146186773723160938e+13 5.925374517581703125e+13 5.736808937344692969e+13 5.573387504751794531e+13 1.632341646696495098e-284 8.679918469070639360e+17 2.163146497541209375e+14 3.101228737064811707e+10 4.568422328730631620e+06 6.837836401296253825e+02 1.034679001757232569e-01 1.594050815469186819e-05 2.464850831170060210e-09 3.802829439738277876e-13 1.681877177311986544e-100
4.173762376237623926e+02 9.390106066667834375e+13 7.831979611245054688e+13 7.171175848611090625e+13 6.723381612701571875e+13 6.387927629195169531e+13 6.122063722290057812e+13 5.902122162423589062e+13 5.714217430145750000e+13 5.551456232010971094e+13 1.634191478425479574e-284 8.702629826701175040e+17 2.179756775765741875e+14 3.141424514064856720e+10 4.651898415920642205e+06 6.999736414465045300e+02 1.064796976407440116e-01 1.650090963954246677e-05 2.566136021715828235e-09 3.981692604653522698e-13 1.681876428219748629e-100
4.232673267326732685e+02 9.365921053754178125e+13 7.801442908251328125e+13 7.143177719256464062e+13 6.697127212215781250e+13 6.362973636056975781e+13 6.098310228599613281e+13 5.879223644600529688e+13 5.691972526191519531e+13 5.529862294780903125e+13 1.636044252682168833e-284 8.725146700110105600e+17 2.196316065244452500e+14 3.181704055171847916e+10 4.735994469467231072e+06 7.163712676380897619e+02 1.095462166506473711e-01 1.707336696153493073e-05 2.670032970064680072e-09 4.166186476131335112e-13 1.681875843174753074e-100
4.291584158415841443e+02 9.342065558949925000e+13 7.771374883974328125e+13 7.115607308830625000e+13 6.671274587421970312e+13 6.338399483907064844e+13 6.074916393870283594e+13 5.856669455374983594e+13 5.670065568661041406e+13 5.508597063268253906e+13 1.637900218665173629e-284 8.747472572869076480e+17 2.212824843672655938e+14 3.222066099135169220e+10 4.820706946671428159e+06 7.329762102785016396e+02 1.126676830548379166e-01 1.765790024067722145e-05 2.776553797660918375e-09 4.356366593213133729e-13 1.681875428949296415e-100
4.350495049504950202e+02 9.318531659539412500e+13 7.741763939063178125e+13 7.088454342454850000e+13 6.645814141085056250e+13 6.314196184310007031e+13 6.051872392194864062e+13 5.834450171523220312e+13 5.648487986067995312e+13 5.487651982006698438e+13 1.639759633169219224e-284 8.769611003169820160e+17 2.229283634442413125e+14 3.262509537289804459e+10 4.906032485243151896e+06 7.497881397740509328e+02 1.158443123570614547e-01 1.825452705264661793e-05 2.885710003963192254e-09 4.552286346605772294e-13 1.681875190581847479e-100
4.409405940594059530e+02 9.295311496979931250e+13 7.712598542948215625e+13 7.061708645138875000e+13 6.620736360502434375e+13 6.290354846675453125e+13 6.029168475159045312e+13 5.812556459470326562e+13 5.627231295019426562e+13 5.467018573812142188e+13 1.641622759994469561e-284 8.791565619866685440e+17 2.245693004211595625e+14 3.303033408765969086e+10 4.991967897568341345e+06 7.668067062131657394e+02 1.190763097910021301e-01 1.886326253253867264e-05 2.997512479714480627e-09 4.753996990306128859e-13 1.681875131314351850e-100
4.468316831683168289e+02 9.272397277420134375e+13 7.683867238123337500e+13 7.035360145313570312e+13 6.596031820192008594e+13 6.266866680159096094e+13 6.006794976321546094e+13 5.790979079272789062e+13 5.606287102822158594e+13 5.446688443618257812e+13 1.643489869358568788e-284 8.813340118552407040e+17 2.262053560524490312e+14 3.343636895667112350e+10 5.078510164695976302e+06 7.840315402505976863e+02 1.223638703999909289e-01 1.948411947588064063e-05 3.111971518950307913e-09 4.961547655513738429e-13 1.681875252539352582e-100
4.527227722772277048e+02 9.249781272174104688e+13 7.655558644434378125e+13 7.009398878262810156e+13 6.571691184512616406e+13 6.243722995461248438e+13 5.984742315551378906e+13 5.769708888446238281e+13 5.585647109938301562e+13 5.426653282187282031e+13 1.645361237312122879e-284 8.834938257670617600e+17 2.278365949484215000e+14 3.384319318225765228e+10 5.165656430072356947e+06 8.014622540233724521e+02 1.257071791205956468e-01 2.011710843703648770e-05 3.229096829825282589e-09 5.174985366784580189e-13 1.681875553756770823e-100
4.586138613861385807e+02 9.227455818153628125e+13 7.627661463361778125e+13 6.983814989448728125e+13 6.547705210212303906e+13 6.220915206523318750e+13 5.963001003218458594e+13 5.748736845636101562e+13 5.565303112291506250e+13 5.406904869691400781e+13 1.647237145158371528e-284 8.856363854668526080e+17 2.294630853477202188e+14 3.425080129946181488e+10 5.253403993049432524e+06 8.190984420958226337e+02 1.291064108698394552e-01 2.076223782511785057e-05 3.348897544340246129e-09 5.394355060378491781e-13 1.681876032540141040e-100
4.645049504950495134e+02 9.205413318261282812e+13 7.600164482285853125e+13 6.958598737725042188e+13 6.524064748899605469e+13 6.198434832122592188e+13 5.941561644234082812e+13 5.728054014129287500e+13 5.545247003425835938e+13 5.387435079160485938e+13 1.649117878877805291e-284 8.877620782193030400e+17 2.310848988950048125e+14 3.465918912742220306e+10 5.341750302193192765e+06 8.369396824309434351e+02 1.325617306358512493e-01 2.141951399751328622e-05 3.471382227051273033e-09 5.619699604743268250e-13 1.681876684512059981e-100
4.703960396039603893e+02 9.183646241746737500e+13 7.573056578723737500e+13 6.933740498433653125e+13 6.500760749433856250e+13 6.176273497365894531e+13 5.920414941938381250e+13 5.707651565205326562e+13 5.525470776519357812e+13 5.368235879792334375e+13 1.651003728558482964e-284 8.898712964333473280e+17 2.327021104239004688e+14 3.506835372078416443e+10 5.430692948417622596e+06 8.549855373852258253e+02 1.360732935717165470e-01 2.208894135113612597e-05 3.596558882842104708e-09 5.851059823076033442e-13 1.681877503328580622e-100
4.762871287128712652e+02 9.162147124528442188e+13 7.546326724527050000e+13 6.909230766380008594e+13 6.477784260230473438e+13 6.154422935082700000e+13 5.899551701832160938e+13 5.687520781325697656e+13 5.505966526254683594e+13 5.349299340122050781e+13 1.652894987832815195e-284 8.919644372913935360e+17 2.343147977452383750e+14 3.547829332121852875e+10 5.520229657969010994e+06 8.732355547240845226e+02 1.396412450923370241e-01 2.277052241148352200e-05 3.724434963840611888e-09 6.088474517896603042e-13 1.681878480672242466e-100
4.821782178217821979e+02 9.140908569482903125e+13 7.519963990030100000e+13 6.885060158683293750e+13 6.455126431477649219e+13 6.132874987118492188e+13 5.878962835150968750e+13 5.667653059160364844e+13 5.486726450548887500e+13 5.330617631047520312e+13 1.654791953321572317e-284 8.940419023838049280e+17 2.359230414406140625e+14 3.588900730911917114e+10 5.610358285284691490e+06 8.916892686549095970e+02 1.432657209741061699e-01 2.346425791959455730e-05 3.855017375559331033e-09 6.331980497563944545e-13 1.681879606253417672e-100
4.880693069306930738e+02 9.119923246703443750e+13 7.493957548138715625e+13 6.861219417497781250e+13 6.432778517261262500e+13 6.111621605529163281e+13 5.858639362279785156e+13 5.648039912450820312e+13 5.467742852145417188e+13 5.312183028708483594e+13 1.656694924085847754e-284 8.961040973488992000e+17 2.375269246612876562e+14 3.630049615554653931e+10 5.701076805749496445e+06 9.103462008748017524e+02 1.469468474571988537e-01 2.417014691698426201e-05 3.988312482337681623e-09 6.581612604661268724e-13 1.681880867819615653e-100
4.939603960396039497e+02 9.099183893730371875e+13 7.468296678350150000e+13 6.837699412602266406e+13 6.410731877594938281e+13 6.090654853677407812e+13 5.838572416006874219e+13 5.628672974709331250e+13 5.449008140070677344e+13 5.293987917216917969e+13 1.658604201087731700e-284 8.981514315187212800e+17 2.391265329324480625e+14 3.671276137448117065e+10 5.792383308372625150e+06 9.292058616299998448e+02 1.506847413503131783e-01 2.488818682862648936e-05 4.124326112163276451e-09 6.837403746173185888e-13 1.681882251172380188e-100
4.998514851485148256e+02 9.078683315754260938e+13 7.442970770695200000e+13 6.814491143854789844e+13 6.388977980352713281e+13 6.069966907232137500e+13 5.818753244615896875e+13 5.609544001754295312e+13 5.430514830958167188e+13 5.276024791237014062e+13 1.660520086660390598e-284 9.001843175708321280e+17 2.407219539628597812e+14 3.712580547544598389e+10 5.884275988406587392e+06 9.482677507840123781e+02 1.544795101376657820e-01 2.561837354404768115e-05 4.263063560945745474e-09 7.099384925372065479e-13 1.681883740191394538e-100
5.057425742574257583e+02 9.058414385793971875e+13 7.417969329593987500e+13 6.791585743510235156e+13 6.367508403101935156e+13 6.049550055072052344e+13 5.799173214815676562e+13 5.590644874081920312e+13 5.412255550243114844e+13 5.258286258413371875e+13 1.662442883988261401e-284 9.022031711863402240e+17 2.423132774599079688e+14 3.753963191655445862e+10 5.976753139929431491e+06 9.675313588915399805e+02 1.583312520880792718e-01 2.636070149659067272e-05 4.404529596316578138e-09 7.367585275331462551e-13 1.681885316865385207e-100
5.116336633663366342e+02 9.038370044850981250e+13 7.393281977617293750e+13 6.768974478398956250e+13 6.346314834834422656e+13 6.029396700094609375e+13 5.779823814507323438e+13 5.571967599074732812e+13 5.394223033230689844e+13 5.240765041646321875e+13 1.664372896598023911e-284 9.042084107143784960e+17 2.439005949500555312e+14 3.795424505803720093e+10 6.069813148410308175e+06 9.869961682752222032e+02 1.622400563659960604e-01 2.711516374090007096e-05 4.548728461023600473e-09 7.642032093976225112e-13 1.681886961329431708e-100
5.175247524752475101e+02 9.018543302041421875e+13 7.368898459146045312e+13 6.746648751964732031e+13 6.325389077594159375e+13 6.009499359931639844e+13 5.760696655388827344e+13 5.553504313047757031e+13 5.376410126040929688e+13 5.223453981213805469e+13 1.666310427860996567e-284 9.062004568432281600e+17 2.454839996047165312e+14 3.836965011629595947e+10 6.163454483277832158e+06 1.006661654102376019e+03 1.662060031442363084e-01 2.788175202867170947e-05 4.695663875988252003e-09 7.922750880581829558e-13 1.681888651908244827e-100
5.234158415841584429e+02 8.998927234707093750e+13 7.344808643921725000e+13 6.724600106160911719e+13 6.304723048000102344e+13 5.989850667573063281e+13 5.741783475397440625e+13 5.535247283133354688e+13 5.358809786433624219e+13 5.206346036739485938e+13 1.668255780507577747e-284 9.081797322782592000e+17 2.470635860715547812e+14 3.878585311853269196e+10 6.257675690509930253e+06 1.026527285458896586e+03 1.702291637183578066e-01 2.866045688270899998e-05 4.845339043089596933e-09 8.209765373629836930e-13 1.681890365165008544e-100
5.293069306930692619e+02 8.979514988506846875e+13 7.321002530481312500e+13 6.702820223203858594e+13 6.284308778663024219e+13 5.970443371900164062e+13 5.723076140990592188e+13 5.517188909006065625e+13 5.341415084516449219e+13 5.189434289007117969e+13 1.670209256154306893e-284 9.101466614268536320e+17 2.486394503112012500e+14 3.920286085799610901e+10 6.352475385262669995e+06 1.046592526417561203e+03 1.743096006224450212e-01 2.945126766931703248e-05 4.997756647736095672e-09 8.503097589924063497e-13 1.681892075955342772e-100
5.351980198019801946e+02 8.960299777489334375e+13 7.297470249470562500e+13 6.681300927183190625e+13 6.264138419495535938e+13 5.951270338129948438e+13 5.704566649266241406e+13 5.499321724449065625e+13 5.324219203339716406e+13 5.172711941621680469e+13 1.672171154844102114e-284 9.121016700904529920e+17 2.502116894393915312e+14 3.962068084988703918e+10 6.447852244555139914e+06 1.066856837098109509e+03 1.784473677461731744e-01 3.025417266906538482e-05 5.152918861284486086e-09 8.802767864874448242e-13 1.681893757485974988e-100
5.410891089108911274e+02 8.941274884148265625e+13 7.274202066830106250e+13 6.660034185528653906e+13 6.244204238914713281e+13 5.932324548172280469e+13 5.686247129923942969e+13 5.481638398763967188e+13 5.307215439381099219e+13 5.156172322517848438e+13 1.674141774600187954e-284 9.140451851638621440e+17 2.517804015745045312e+14 4.003932128795992279e+10 6.543805000026349910e+06 1.087319674716483405e+03 1.826425104530004229e-01 3.106915914594304340e-05 5.310827343360059856e-09 9.108794893850318876e-13 1.681895381377684996e-100
5.469801980198019464e+02 8.922433659461175000e+13 7.251188386849359375e+13 6.639012110333786719e+13 6.224498624937100000e+13 5.913599100901439062e+13 5.668109847068074219e+13 5.464131738026089062e+13 5.290397202923852344e+13 5.139808885316935156e+13 1.676121410994192037e-284 9.159776343419234560e+17 2.533456856904953438e+14 4.045879100185607910e+10 6.640332430779349990e+06 1.107980494620772106e+03 1.868950656993281778e-01 3.189621341492578777e-05 5.471483244130678765e-09 9.421195774505649591e-13 1.681896917732105841e-100
5.528712871287128792e+02 8.903769522912600000e+13 7.228419755083501562e+13 6.618226959536791406e+13 6.205014086165968750e+13 5.895087212343872656e+13 5.650147200854998438e+13 5.446794686187363281e+13 5.273758018331906250e+13 5.123615210533597656e+13 1.678110356728848114e-284 9.178994458336596480e+17 2.549076414751956250e+14 4.087909941520073700e+10 6.737433356326824054e+06 1.128838751311466012e+03 1.912050621544909845e-01 3.273532090797187834e-05 5.634887206583619939e-09 9.739986049980129614e-13 1.681898335201957290e-100
5.587623762376236982e+02 8.885275962502481250e+13 7.205886861129621875e+13 6.597671137959421094e+13 6.185743252671145312e+13 5.876782215784055469e+13 5.632351728986090625e+13 5.429620326029472656e+13 5.257291524225355469e+13 5.107585006633892969e+13 1.680108901235713747e-284 9.198110480839663360e+17 2.564663691939579062e+14 4.130025650449460602e+10 6.835106629651731811e+06 1.149893899443768987e+03 1.955725203214243035e-01 3.358646623845942044e-05 5.801039368849605949e-09 1.006517975287618210e-12 1.681899601064311390e-100
5.646534653465346310e+02 8.866946534740689062e+13 7.183580541258271875e+13 6.577337198204894531e+13 6.166678876761775000e+13 5.858677561790244531e+13 5.614716108048803906e+13 5.412601879969735938e+13 5.240991473559894531e+13 5.091712110946604688e+13 1.682117330288254746e-284 9.217128695029314560e+17 2.580219695586130312e+14 4.172227275882659912e+10 6.933351130395545624e+06 1.171145394809805111e+03 1.999974526578726375e-01 3.444963326407355297e-05 5.969939366617649428e-09 1.039678944991602204e-12 1.681900681296475911e-100
5.705445544554455637e+02 8.848774864628223438e+13 7.161491780897326562e+13 6.557217841416134375e+13 6.147813833652767969e+13 5.840766818162160938e+13 5.597233154708159375e+13 5.395732710722694531e+13 5.224851733613600781e+13 5.075990490429906250e+13 1.684135925630631722e-284 9.236053382028254720e+17 2.595745436017024375e+14 4.214515914043404388e+10 7.032165758185901679e+06 1.192592695298687886e+03 2.044798636979978657e-01 3.532480514815194902e-05 6.141586335678146236e-09 1.073482628718210868e-12 1.681901540654109662e-100
5.764356435643563827e+02 8.830754645625900000e+13 7.139611716965565625e+13 6.537305917895931250e+13 6.129141122025745312e+13 5.823043669802578906e+13 5.579895826751208594e+13 5.379006321820382812e+13 5.208866285884655469e+13 5.060414242295800781e+13 1.686164964622452771e-284 9.254888817428147200e+17 2.611241925559442500e+14 4.256892704613231659e+10 7.131549426114493050e+06 1.214235261832536253e+03 2.090197501742540598e-01 3.621196441948974651e-05 6.315978914630372447e-09 1.107930003584318296e-12 1.681902142751183901e-100
5.823267326732673155e+02 8.812879639611059375e+13 7.117931640053562500e+13 6.517594427590757812e+13 6.110653864485703125e+13 5.805501918514877344e+13 5.562697223987195312e+13 5.362416357994441406e+13 5.193029225903440625e+13 5.044977594494889844e+13 1.688204719899748514e-284 9.273639268814161920e+17 2.626710177388877500e+14 4.299358826963559723e+10 7.231501054375585169e+06 1.236072559276670063e+03 2.136171011393974695e-01 3.711109303061017016e-05 6.493115247786609588e-09 1.143021913827350035e-12 1.681902450141422348e-100
5.882178217821782482e+02 8.795143676822868750e+13 7.096442996450321875e+13 6.498076520440382031e+13 6.092345307914585156e+13 5.788135482728672656e+13 5.545630589006328906e+13 5.345956605423446094e+13 5.177334762962517969e+13 5.029674906064304688e+13 1.690255459052359440e-284 9.292308993367137280e+17 2.642151204427011250e+14 4.341915496478647614e+10 7.332019564074036665e+06 1.258104057322298559e+03 2.182718980885033355e-01 3.802217241449675183e-05 6.672992988301632779e-09 1.178759075447076570e-12 1.681902424400852060e-100
5.941089108910890673e+02 8.777540655796715625e+13 7.075137390014171875e+13 6.478745496595370312e+13 6.074208823723272656e+13 5.770938397155639844e+13 5.528689307800180469e+13 5.329620991848852344e+13 5.161777219767930469e+13 5.014500667341736719e+13 1.692317444317897713e-284 9.310902235543365120e+17 2.657566018290359062e+14 4.384563960971147156e+10 7.433103871211686172e+06 1.280329231340214392e+03 2.229841150808648809e-01 3.894518353978853849e-05 6.855609301553617917e-09 1.215142080868160424e-12 1.681902026211134212e-100
