# x, y_pred
3.349009900990099027e+02 9.717776353263528125e+13 8.255788475158046875e+13 7.559154661385621875e+13 7.086902018375471875e+13 6.732998637178604688e+13 6.451658244022991406e+13 6.219470488415401562e+13 6.022265164444214844e+13 5.850677849960395312e+13 1.584612653464102138e-284 8.409917666703019520e+17 1.973474535389253125e+14 2.656612205969174194e+10 3.675783887810862623e+06 5.168002044602823162e+02 7.346518127261815467e-02 1.052370812761419299e-05 1.517784488404268147e-09 2.196304880641012541e-13 1.689721989422725835e-100
3.407920792079207786e+02 9.717192896398593750e+13 8.255039920404928125e+13 7.558469249121728125e+13 7.086259621096182812e+13 6.732388427712367188e+13 6.451073566629653125e+13 6.218906914555999219e+13 6.021719594452260938e+13 5.850147984850157031e+13 1.584599128318309221e-284 8.410422587375073280e+17 1.973821219205046875e+14 2.657397256682703018e+10 3.677311084125522990e+06 5.170766095779571287e+02 7.351327787792633073e-02 1.053185897463473553e-05 1.519141730818723768e-09 2.198535153903849687e-13 1.689722030078495798e-100
3.466831683168316545e+02 9.716612717027201562e+13 8.254295588627101562e+13 7.557787708784281250e+13 7.085620857270118750e+13 6.731781686556896875e+13 6.450492208379421875e+13 6.218346544498367969e+13 6.021177129900843750e+13 5.849621142976055469e+13 1.584586533523086065e-284 8.410924715556618240e+17 1.974166020453954375e+14 2.658178156123719406e+10 3.678830373189419508e+06 5.173516312254017748e+02 7.356113864363719723e-02 1.053997085952518430e-05 1.520492598955569902e-09 2.200755093056100176e-13 1.689722070656904725e-100
3.525742574257425872e+02 9.716035805593853125e+13 8.253555468041987500e+13 7.557110029207893750e+13 7.084985715341814062e+13 6.731178402314292188e+13 6.449914158026868750e+13 6.217789366775489844e+13 6.020637758880046875e+13 5.849097311525800781e+13 1.584574868175872081e-284 8.411424061402552320e+17 1.974508945657361250e+14 2.658954919512675095e+10 3.680341782398950309e+06 5.176252746798555791e+02 7.360876441823062388e-02 1.054804391670219891e-05 1.521837110539341548e-09 2.202964719683284432e-13 1.689722111156661820e-100
3.584653465346534631e+02 9.715462152428931250e+13 8.252819546736296875e+13 7.556436199126937500e+13 7.084354183661209375e+13 6.730578563474901562e+13 6.449339404270119531e+13 6.217235369867396875e+13 6.020101469427992188e+13 5.848576477606360938e+13 1.584564131389118934e-284 8.411920635186613760e+17 1.974850001394753125e+14 2.659727562120104980e+10 3.681845339272966608e+06 5.178975451900288363e+02 7.365615604868991362e-02 1.055607828034087869e-05 1.523175283390849669e-09 2.205164055760560589e-13 1.689722151576379335e-100
3.643564356435643390e+02 9.714891747756471875e+13 8.252087812679134375e+13 7.555766207187375000e+13 7.083726250494421875e+13 6.729982158427770312e+13 6.448767935760817188e+13 6.216684542210465625e+13 6.019568249539868750e+13 5.848058628253009375e+13 1.584554322289991901e-284 8.412414447295303680e+17 1.975189194300512500e+14 2.660496099261384583e+10 3.683341071442450397e+06 5.181684479754929953e+02 7.370331438033415894e-02 1.056407408434077979e-05 1.524507135419724986e-09 2.207353123625298894e-13 1.689722191914575875e-100
3.702475247524752149e+02 9.714324581701915625e+13 8.251360253735175000e+13 7.555100041958584375e+13 7.083101904034450000e+13 6.729389175471017188e+13 6.448199741114074219e+13 6.216136872206656250e+13 6.019038087176970312e+13 5.847543750438397656e+13 1.584545440020063456e-284 8.412905508221818880e+17 1.975526531060705625e+14 2.661260546291495514e+10 3.684829006640220061e+06 5.184379882260707291e+02 7.375024025665181948e-02 1.057203146229220493e-05 1.525832684616987419e-09 2.209531945949492018e-13 1.689722232169683244e-100
3.761386138613861476e+02 9.713760644299846875e+13 8.250636857677721875e+13 7.554437691945125000e+13 7.082481132411900000e+13 6.728799602822257031e+13 6.447634808918382031e+13 6.215592348232717188e+13 6.018510970275661719e+13 5.847031831081555469e+13 1.584537483735006571e-284 8.413393828559992320e+17 1.975862018409873750e+14 2.662020918599797821e+10 3.686309172690626699e+06 5.187061711012313481e+02 7.379693451913470204e-02 1.057995054744260669e-05 1.527151949047609519e-09 2.211700545712119182e-13 1.689722272340053557e-100
3.820297029702970235e+02 9.713199925501718750e+13 8.249917612201810938e+13 7.553779145598496875e+13 7.081863923705670312e+13 6.728213428628981250e+13 6.447073127745514844e+13 6.215050958649404688e+13 6.017986886756357812e+13 5.846522857056919531e+13 1.584530452604286507e-284 8.413879418998215680e+17 1.976195663127830000e+14 2.662777231604819107e+10 3.687781597499275580e+06 5.189730017294998561e+02 7.384339800711310631e-02 1.058783147266329573e-05 1.528464946843144849e-09 2.213858946171478464e-13 1.689722312423964568e-100
3.879207920792078994e+02 9.712642415183573438e+13 8.249202504937215625e+13 7.553124391328871875e+13 7.081250265953578125e+13 6.727630640978869531e+13 6.446514686160371875e+13 6.214512691810603906e+13 6.017465824532445312e+13 5.846016815203294531e+13 1.584524345810851126e-284 8.414362290313382400e+17 1.976527472036464375e+14 2.663529500749060440e+10 3.689246309042774141e+06 5.192384852078657786e+02 7.388963155759321888e-02 1.059567437041629470e-05 1.529771696194351181e-09 2.216007170837738987e-13 1.689722352419626518e-100
3.938118811881188321e+02 9.712088103153715625e+13 8.248491523461471875e+13 7.552473417516750000e+13 7.080640147163006250e+13 6.727051227910148438e+13 6.445959472730818750e+13 6.213977536072480469e+13 6.016947771519170312e+13 5.845513692332803906e+13 1.584519162550817905e-284 8.414842453364832000e+17 1.976857451996545312e+14 2.664277741493810654e+10 3.690703335358472541e+06 5.195026266012055203e+02 7.393563600509407696e-02 1.060347937272146997e-05 1.531072215343862093e-09 2.218145243445079866e-13 1.689722392325187726e-100
3.997029702970297080e+02 9.711536979160400000e+13 8.247784655312815625e+13 7.551826212524621875e+13 7.080033555321453125e+13 6.726475177421849219e+13 6.445407476037447656e+13 6.213445479802544531e+13 6.016432715642495312e+13 5.845013475239807031e+13 1.584514902033161563e-284 8.415319919088304640e+17 1.977185609904530938e+14 2.665021969313972092e+10 3.692152704534276389e+06 5.197654309417039258e+02 7.398141218148633624e-02 1.061124661112383954e-05 1.532366522578868695e-09 2.220273187924128793e-13 1.689722432138743467e-100
4.055940594059405839e+02 9.710989032899443750e+13 8.247081888003096875e+13 7.551182764708565625e+13 7.079430478407073438e+13 6.725902477484095312e+13 6.444858684683335156e+13 6.212916511388677344e+13 6.015920644847919531e+13 5.844516150709777344e+13 1.584511563479397787e-284 8.415794698489909760e+17 1.977511952689395625e+14 2.665762199692926407e+10 3.693594444698425941e+06 5.200269032282934631e+02 7.402696091583274574e-02 1.061897621666119435e-05 1.533654636223841677e-09 2.222391028374376903e-13 1.689722471858340794e-100
4.114851485148514598e+02 9.710444254021873438e+13 8.246383209030648438e+13 7.550543062429792188e+13 7.078830904399206250e+13 6.725333116048286719e+13 6.444313087303718750e+13 6.212390619248139844e+13 6.015411547109255469e+13 5.844021705528135156e+13 1.584509146123267572e-284 8.416266802640084480e+17 1.977836487309450938e+14 2.666498448117393875e+10 3.695028584009365644e+06 5.202870484260964759e+02 7.407228303422964955e-02 1.062666831983197884e-05 1.534936574633324090e-09 2.224498789036477254e-13 1.689722511481986154e-100
4.173762376237623926e+02 9.709902632141484375e+13 8.245688605893081250e+13 7.549907094066128125e+13 7.078234821288773438e+13 6.724767081057295312e+13 6.443770672575660156e+13 6.211867791836519531e+13 6.014905410437335938e+13 5.843530126489067188e+13 1.584507649210420953e-284 8.416736242667604480e+17 1.978159220749184062e+14 2.667230730072330093e+10 3.696455150645591784e+06 5.205458714658707322e+02 7.411737935964889112e-02 1.063432305056321884e-05 1.536212356184674072e-09 2.226596494264675846e-13 1.689722551007652747e-100
4.232673267326732685e+02 9.709364156842415625e+13 8.244998066100037500e+13 7.549274848023479688e+13 7.077642217088701562e+13 6.724204360455592969e+13 6.443231429227629688e+13 6.211348017656612500e+13 6.014402222888700781e+13 5.843041400404269531e+13 1.584507071998095068e-284 8.417203029753574400e+17 1.978480160016108750e+14 2.667959061035836029e+10 3.697874172795577440e+06 5.208033772434699813e+02 7.416225071178256245e-02 1.064194053817912545e-05 1.537481999270933726e-09 2.228684168499387028e-13 1.689722590433288139e-100
4.291584158415841443e+02 9.708828817686643750e+13 8.244311577185853125e+13 7.548646312747200000e+13 7.077053079844253125e+13 6.723644942199320312e+13 6.442695346049053125e+13 6.210831285267263281e+13 6.013901972574229688e+13 5.842555514111653906e+13 1.584507413754798489e-284 8.417667175125463040e+17 1.978799312137614688e+14 2.668683456474107361e+10 3.699285678647728637e+06 5.210595706193096248e+02 7.420689790688822507e-02 1.064952091136955328e-05 1.538745522293672148e-09 2.230761836239466491e-13 1.689722629756820607e-100
4.350495049504950202e+02 9.708296604221490625e+13 8.243629126722212500e+13 7.548021476733425000e+13 7.076467397643328125e+13 6.723088814266344531e+13 6.442162411899778906e+13 6.210317583292172656e+13 6.013404647667704688e+13 5.842072454484028906e+13 1.584508673759986899e-284 8.418128690051128320e+17 1.979116684157846250e+14 2.669403931836386108e+10 3.700689696380346082e+06 5.213144564178410292e+02 7.425132175763535236e-02 1.065706429815897356e-05 1.540002943655904136e-09 2.232829522014995184e-13 1.689722668976166757e-100
4.409405940594059530e+02 9.707767505987040625e+13 8.242950702330648438e+13 7.547400328540304688e+13 7.075885158626662500e+13 6.722535964666215625e+13 6.441632615719514844e+13 6.209806900428596094e+13 6.012910236414322656e+13 5.841592208437695312e+13 1.584510851303744431e-284 8.418587585832896000e+17 1.979432283134577500e+14 2.670120502549956512e+10 3.702086254151693080e+06 5.215680394270378883e+02 7.429552307295447799e-02 1.066457082587574046e-05 1.541254281755063296e-09 2.234887250359933992e-13 1.689722708089239891e-100
4.468316831683168289e+02 9.707241512523556250e+13 8.242276291695059375e+13 7.546782856799203125e+13 7.075306350998009375e+13 6.721986381450084375e+13 6.441105946537189062e+13 6.209299225456030469e+13 6.012418727139163281e+13 5.841114762940997656e+13 1.584513945686459943e-284 8.419043873801640960e+17 1.979746116136112812e+14 2.670833184015174866e+10 3.703475380090056919e+06 5.218203243978805403e+02 7.433950265788601131e-02 1.067204062112150976e-05 1.542499554975928198e-09 2.236935045784558279e-13 1.689722747093956868e-100
4.527227722772277048e+02 9.706718613378831250e+13 8.241605882574062500e+13 7.546169050225806250e+13 7.074730963034217188e+13 6.721440052720578125e+13 6.440582393480211719e+13 6.208794547244800781e+13 6.011930108255566406e+13 5.840640105022832031e+13 1.584517956218504781e-284 8.419497565310897920e+17 1.980058190238194688e+14 2.671541991600504684e+10 3.704857102283890825e+06 5.220713160438660907e+02 7.438326131343259151e-02 1.067947380974114044e-05 1.543738781683741884e-09 2.238972932748589925e-13 1.689722785988245965e-100
4.586138613861385807e+02 9.706198798115490625e+13 8.240939462813331250e+13 7.545558897631156250e+13 7.074158983095276562e+13 6.720896966641585938e+13 6.440061945783728125e+13 6.208292854764612500e+13 6.011444368273478906e+13 5.840168221781089844e+13 1.584522882219909940e-284 8.419948671730995200e+17 1.980368512520929062e+14 2.672246940637605286e+10 3.706231448771995492e+06 5.223210190405101230e+02 7.442679983641130315e-02 1.068687051679275370e-05 1.544971980217232334e-09 2.241000935633931509e-13 1.689722824770054495e-100
4.645049504950495134e+02 9.705682056318271875e+13 8.240277020357787500e+13 7.544952387932598438e+13 7.073590399634231250e+13 6.720357111447969531e+13 6.439544592799752344e+13 6.207794137092984375e+13 6.010961495807703125e+13 5.839699100391017969e+13 1.584528723020042040e-284 8.420397204443229440e+17 1.980677090065729688e+14 2.672948046416449356e+10 3.707598447533777915e+06 5.225694380248698963e+02 7.447011901930865319e-02 1.069423086651824438e-05 1.546199168881780356e-09 2.243019078717653443e-13 1.689722863437357434e-100
4.703960396039603893e+02 9.705168377601203125e+13 8.239618543263768750e+13 7.544349510164659375e+13 7.073025201207096875e+13 6.719820475455257031e+13 6.439030324006240625e+13 6.207298383423690625e+13 6.010481479586093750e+13 5.839232728113541406e+13 1.584535477957279294e-284 8.420843174834050560e+17 1.980983929952277500e+14 2.673645324180469131e+10 3.708958126479533967e+06 5.228165775950716352e+02 7.451321965013676940e-02 1.070155498231403971e-05 1.547420365942581501e-09 2.245027386145270395e-13 1.689722901988164020e-100
4.762871287128712652e+02 9.704657751614787500e+13 8.238964019711037500e+13 7.543750253489825000e+13 7.072463376482617188e+13 6.719287047069185938e+13 6.438519129016078906e+13 6.206805583075028906e+13 6.010004308457685938e+13 5.838769092303507812e+13 1.584543146378688373e-284 8.421286594289303040e+17 1.981289039255496875e+14 2.674338789121743393e+10 3.710310513440835290e+06 5.230624423098491889e+02 7.455610251229125018e-02 1.070884298670219512e-05 1.548635589617891919e-09 2.247025881903897295e-13 1.689722940420526892e-100
4.821782178217821979e+02 9.704150168053087500e+13 8.238313438014737500e+13 7.543154607209228125e+13 7.071904914252000000e+13 6.718756814795233594e+13 6.438010997586010156e+13 6.206315725498101562e+13 6.009529971400719531e+13 5.838308180417842188e+13 1.584551727639699785e-284 8.421727474188476160e+17 1.981592425042553125e+14 2.675028456376214600e+10 3.711655636160939466e+06 5.233070366880899655e+02 7.459876838441122093e-02 1.071609500130190007e-05 1.549844858072297804e-09 2.249014589795583062e-13 1.689722978732548936e-100
4.880693069306930738e+02 9.703645616660778125e+13 8.237666786637212500e+13 7.542562560773256250e+13 7.071349803438542188e+13 6.718229767248035156e+13 6.437505919625438281e+13 6.205828800284956250e+13 6.009058457530639844e+13 5.837849980023678906e+13 1.584561221103782647e-284 8.422165825899002880e+17 1.981894094369868125e+14 2.675714341018962479e+10 3.712993522285318468e+06 5.235503652083920088e+02 7.464121804024011209e-02 1.072331114680123290e-05 1.551048189410054308e-09 2.250993533410962653e-13 1.689723016922393192e-100
4.939603960396039497e+02 9.703144087240104688e+13 8.237024054199746875e+13 7.541974103792040625e+13 7.070798033107143750e+13 6.717705893160722656e+13 6.437003885205196094e+13 6.205344797176667188e+13 6.008589756107955469e+13 5.837394478806351562e+13 1.584571626142123941e-284 8.422601660770603520e+17 1.982194054280157500e+14 2.676396458059489441e+10 3.714324199352197815e+06 5.237924323086331242e+02 7.468345224849001762e-02 1.073049154292945098e-05 1.552245601668505325e-09 2.252962736103000482e-13 1.689723054988288683e-100
4.998514851485148256e+02 9.702645569657835938e+13 8.236385229494193750e+13 7.541389226045860938e+13 7.070249592473795312e+13 6.717185181394182031e+13 6.436504884566177344e+13 6.204863706071339062e+13 6.008123856546064062e+13 5.836941664577366406e+13 1.584582942133300905e-284 8.423034990129646080e+17 1.982492311799493750e+14 2.677074822437080002e+10 3.715647694783219136e+06 5.240332423855451225e+02 7.472547177270552621e-02 1.073763630842934015e-05 1.553437112811489825e-09 2.254922220960585678e-13 1.689723092928540063e-100
5.057425742574257583e+02 9.702150053852092188e+13 8.235750301494457812e+13 7.540807917495445312e+13 7.069704470914884375e+13 6.716667620946226562e+13 6.436008908127878906e+13 6.204385517031999219e+13 6.007660748418967188e+13 5.836491525282252344e+13 1.584595168462961178e-284 8.423465825273565440e+17 1.982788873934384062e+14 2.677749449016173553e+10 3.716964035874163266e+06 5.242727997943054561e+02 7.476727737113227079e-02 1.074474556103033671e-05 1.554622740722896256e-09 2.256872010782852066e-13 1.689723130741535234e-100
5.116336633663366342e+02 9.701657529839139062e+13 8.235119259367904688e+13 7.540230168292132812e+13 7.069162657976470312e+13 6.716153200960675781e+13 6.435515946496901562e+13 6.203910220294442188e+13 6.007200421468898438e+13 5.836044049008352344e+13 1.584608304523497884e-284 8.423894177465319680e+17 1.983083747668873750e+14 2.678420352581805801e+10 3.718273249785736203e+06 5.245111088481304478e+02 7.480886979658461777e-02 1.075181941742167814e-05 1.555802503200185306e-09 2.258812128053314391e-13 1.689723168425753205e-100
5.175247524752475101e+02 9.701167987720118750e+13 8.234492092486637500e+13 7.539655968787996875e+13 7.068624143383448438e+13 6.715641910736310156e+13 6.435025990475274219e+13 6.203437806274917969e+13 6.006742865613895312e+13 5.835599223992520312e+13 1.584622349713728879e-284 8.424320057927887360e+17 1.983376939961680625e+14 2.679087547835076904e+10 3.719575363534473814e+06 5.247481738178859132e+02 7.485024979631707542e-02 1.075885799322612815e-05 1.556976417948055148e-09 2.260742594914083795e-13 1.689723205979773237e-100
5.234158415841584429e+02 9.700681417687675000e+13 8.233868790438590625e+13 7.539085309545759375e+13 7.068088917048578125e+13 6.715133739735784375e+13 6.434539031068735938e+13 6.202968265577800000e+13 6.006288070955214062e+13 5.835157038628722656e+13 1.584637303438573028e-284 8.424743477838817280e+17 1.983668457743340625e+14 2.679751049388682556e+10 3.720870403983686119e+06 5.249839989317041500e+02 7.489141811189736764e-02 1.076586140297409136e-05 1.558144502572108546e-09 2.262663433140737108e-13 1.689723243402281945e-100
5.293069306930692619e+02 9.700197810032546875e+13 8.233249343038607812e+13 7.538518181348660938e+13 7.067556969081434375e+13 6.714628677594380469e+13 6.434055059494887500e+13 6.202501589003084375e+13 6.005836027784725781e+13 5.834717481475573438e+13 1.584653165108731245e-284 8.425164448324816640e+17 1.983958307913402188e+14 2.680410871762476730e+10 3.722158397834530100e+06 5.252185883746192303e+02 7.493237547908150609e-02 1.077282976007805151e-05 1.559306774572629352e-09 2.264574664117059417e-13 1.689723280692081674e-100
5.351980198019801946e+02 9.699717155150056250e+13 8.232633740339284375e+13 7.537954575210187500e+13 7.067028289797240625e+13 6.714126714128707812e+13 6.433574067191235156e+13 6.202037767553856250e+13 6.005386726592153906e+13 5.834280541263746094e+13 1.584669934140366058e-284 8.425582980456389120e+17 1.984246497337618125e+14 2.681067029379104996e+10 3.723439371617153753e+06 5.254519462881956997e+02 7.497312262769001423e-02 1.077976317680743494e-05 1.560463251338366452e-09 2.266476308809922946e-13 1.689723317848098875e-100
5.410891089108911274e+02 9.699239443546540625e+13 8.232021972641731250e+13 7.537394482383660938e+13 7.066502869725590625e+13 6.713627839345256250e+13 6.433096045823144531e+13 6.201576792443595312e+13 6.004940158072253906e+13 5.833846206903314062e+13 1.584687609954782346e-284 8.425999085242534400e+17 1.984533032845187500e+14 2.681719536559664536e+10 3.724713351681918371e+06 5.256840767701941104e+02 7.501366028148800935e-02 1.078666176426401445e-05 1.561613950140460609e-09 2.268368387744753862e-13 1.689723354869392226e-100
5.469801980198019464e+02 9.698764665845675000e+13 8.231414030506168750e+13 7.536837894371718750e+13 7.065980699619059375e+13 6.713132043448861719e+13 6.432620987291651562e+13 6.201118655103414062e+13 6.004496313131877344e+13 5.833414467490991406e+13 1.584706191978108994e-284 8.426412773625482240e+17 1.984817921226020000e+14 2.682368407519439697e+10 3.725980364190761000e+06 5.259149838742222300e+02 7.505398915806575644e-02 1.079352563235753334e-05 1.562758888126366746e-09 2.270250920980907697e-13 1.689723391755160752e-100
5.528712871287128792e+02 9.698292812794757812e+13 8.230809904762410938e+13 7.536284802935671875e+13 7.065461770461675000e+13 6.712639316851050781e+13 6.432148883741192188e+13 6.200663347189191406e+13 6.004055182896922656e+13 5.832985312317250000e+13 1.584725679640982327e-284 8.426824056475503360e+17 1.985101169228023750e+14 2.683013656363676453e+10 3.727240435108606704e+06 5.261446716094138765e+02 7.509410996872259436e-02 1.080035488978191063e-05 1.563898082313898668e-09 2.272123928087462551e-13 1.689723428504751186e-100
5.587623762376236982e+02 9.697823875270868750e+13 8.230209586520184375e+13 7.535735200104693750e+13 7.064946073477312500e+13 6.712149650178285156e+13 6.431679727567200781e+13 6.200210860588570312e+13 6.003616758719197656e+13 5.832558730873376562e+13 1.584746072378230439e-284 8.427232944585744640e+17 1.985382783554425625e+14 2.683655297083412933e+10 3.728493590194901451e+06 5.263731439401124135e+02 7.513402341835216658e-02 1.080714964399184935e-05 1.565031549585303133e-09 2.273987428119189255e-13 1.689723465117667107e-100
5.646534653465346310e+02 9.697357844286968750e+13 8.229613067179275000e+13 7.535189078184921875e+13 7.064433600137917188e+13 6.711663034280057812e+13 6.431213511423567969e+13 6.199761187427854688e+13 6.003181032183169531e+13 5.832134712858392188e+13 1.584767369628559622e-284 8.427639448667151360e+17 1.985662770861131875e+14 2.684293343551378250e+10 3.729739854995270725e+06 5.266004047855676617e+02 7.517373020533034411e-02 1.081391000117984128e-05 1.566159306681434436e-09 2.275841439592855752e-13 1.689723501593576299e-100
5.705445544554455637e+02 9.696894710997912500e+13 8.229020338439587500e+13 7.534646429768384375e+13 7.063924342171634375e+13 6.711179460236902344e+13 6.430750228230022656e+13 6.199314320078825000e+13 6.002747995112600000e+13 5.831713248185860938e+13 1.584789570834240189e-284 8.428043579343429120e+17 1.985941137754104375e+14 2.684927809517927933e+10 3.730979254833237734e+06 5.268264580196438374e+02 7.521323102140556327e-02 1.082063606625365457e-05 1.567281370195979035e-09 2.277685980463624134e-13 1.689723537932318110e-100
5.764356435643563827e+02 9.696434466706346875e+13 8.228431392310978125e+13 7.534107247741796875e+13 7.063418291570806250e+13 6.710698919368255469e+13 6.430289871179350000e+13 6.198870251165385156e+13 6.002317639577080469e+13 5.831294326990644531e+13 1.584812675440795884e-284 8.428445347146064640e+17 1.986217890786778750e+14 2.685558708607057571e+10 3.732211814802084584e+06 5.270513074705380632e+02 7.525252655159052340e-02 1.082732794281429217e-05 1.568397756569777985e-09 2.279521068102007060e-13 1.689723574133912082e-100
5.823267326732673155e+02 9.695977102868556250e+13 8.227846221122968750e+13 7.533571525295237500e+13 7.062915440599828125e+13 6.710221403240203125e+13 6.429832433744489844e+13 6.198428973570140625e+13 6.001889957898425781e+13 5.830877939635464062e+13 1.584836682896694190e-284 8.428844762509432320e+17 1.986493036457518750e+14 2.686186054312470627e+10 3.733437559756828938e+06 5.272749569205110447e+02 7.529161747405802019e-02 1.083398573313440271e-05 1.569508482085219074e-09 2.281346719270911025e-13 1.689723610198566072e-100
5.882178217821782482e+02 9.695522611100178125e+13 8.227264817534309375e+13 7.533039255930609375e+13 7.062415781802851562e+13 6.709746903673110156e+13 6.429377909685534375e+13 6.197990480440819531e+13 6.001464942657000781e+13 5.830464076717425781e+13 1.584861592653037828e-284 8.429241835765917440e+17 1.986766581207090625e+14 2.686809859993693542e+10 3.734656514306270983e+06 5.274974101056324116e+02 7.533050446003694556e-02 1.084060953813710297e-05 1.570613562860661207e-09 2.283162950102981789e-13 1.689723646126683106e-100
5.941089108910890673e+02 9.695070983181853125e+13 8.226687174542309375e+13 7.532510433470059375e+13 7.061919308011432812e+13 6.709275412749089062e+13 6.428926293056541406e+13 6.197554765196595312e+13 6.001042586697879688e+13 5.830052729074389062e+13 1.584887404163258643e-284 8.429636577141158400e+17 1.987038531416186562e+14 2.687430138872275925e+10 3.735868702805215493e+06 5.277186707155342447e+02 7.536918817371236756e-02 1.084719945737536787e-05 1.571713014845021336e-09 2.284969776078327447e-13 1.689723681918868483e-100
